1:206:140685,29.22,-1.55,-2.74,27.35,1.45,-1.56,124.74,47.05,-0.22,-2.17,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,0.99,0.95,1.00,1.00,1.00
1:206:140680,111.71,-1.27,1.11,41.42,0.28,0.44,124.64,146.46,-0.99,0.93,76.00,0.53,-2.03,45.70,-4.46,-2.38,712.00,4.99,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140687,109.09,-0.44,-1.51,51.69,-1.13,0.15,122.80,116.50,-0.91,-1.06,89.87,1.43,2.60,69.47,-3.06,1.66,744.04,4.50,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.85,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140683,92.41,-1.00,2.34,32.49,-2.15,-1.68,119.69,75.75,-1.89,2.67,45.69,1.72,-0.74,37.52,-2.75,0.05,384.66,4.47,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140676,58.80,1.01,1.73,53.19,0.03,-1.39,125.52,5.82,3.21,1.47,84.28,2.57,-2.12,61.13,-0.19,0.89,304.61,2.76,0.06,1.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140678,55.53,-0.16,-2.99,44.43,-1.73,-0.53,127.23,35.18,-2.02,-2.06,47.43,3.63,1.59,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.30,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140686,80.47,0.35,-1.41,43.03,-0.37,1.50,124.69,39.94,0.31,-1.15,75.27,1.72,1.13,58.04,-3.56,-2.53,933.85,5.29,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140690,116.40,0.92,-2.36,39.17,0.59,0.63,136.52,77.87,1.39,-2.29,83.99,3.25,1.15,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.85,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140673,91.82,-2.15,2.46,40.77,-1.20,-1.68,123.18,77.55,-2.46,2.92,38.77,1.30,0.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.23,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140688,49.24,0.92,-1.08,43.24,-0.67,2.32,122.38,13.59,1.20,-2.07,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140689,39.12,2.07,-0.93,27.86,-0.55,0.72,123.88,46.00,1.81,-0.29,34.49,-0.85,3.07,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140679,66.88,0.26,0.54,24.56,-1.56,2.78,111.43,55.24,-0.65,0.90,44.73,-2.14,-1.60,29.36,2.69,2.55,406.50,4.83,0.04,1.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140693,81.34,2.31,-1.51,49.09,2.12,1.64,126.93,32.26,3.63,-1.53,52.05,3.57,1.49,40.65,-0.57,-2.07,370.77,4.14,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.97,1.00,0.92,1.00,1.00,1.00
1:206:140691,193.41,0.16,-0.39,22.50,-0.75,-2.34,125.51,186.29,0.07,-0.50,128.25,-0.76,2.60,67.86,4.34,2.56,1189.95,5.10,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140696,52.91,0.80,-1.19,45.95,-0.64,2.27,124.28,17.07,0.80,-2.19,40.11,2.74,-0.16,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.21,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140692,52.55,-0.15,-1.29,46.20,-1.98,0.29,124.53,69.55,-1.64,-0.56,47.18,-2.67,2.30,36.96,1.83,-2.68,396.87,4.51,0.07,1.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140695,118.13,1.12,1.33,31.57,0.39,-2.35,126.16,92.42,1.39,1.51,69.58,2.81,-1.73,39.77,-4.23,-1.31,1772.79,7.04,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140700,100.22,1.02,2.09,51.64,1.54,-2.19,126.76,91.79,1.67,2.63,71.82,4.12,-0.42,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140698,141.43,0.41,-0.37,26.52,1.39,-2.55,125.07,128.22,0.78,-0.54,121.21,3.53,2.44,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140702,77.98,0.09,-0.95,33.31,1.51,1.61,125.38,53.29,1.18,-0.60,80.61,-1.51,-2.08,72.33,3.21,1.73,812.44,4.71,0.04,1.00,1.00,4.18,0.00,0.00,59830.00,0.54,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140699,60.66,-1.78,-0.57,23.86,0.66,0.37,122.55,77.06,-1.47,-0.32,71.61,-1.86,2.81,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140707,122.42,2.15,-1.34,37.09,1.51,0.86,127.62,105.29,2.44,-1.04,53.24,3.66,2.27,39.82,-0.55,1.95,372.36,4.21,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.98,1.00,0.98,1.00,1.00,1.00
1:206:140704,61.38,1.75,0.47,49.33,0.41,-1.79,126.91,48.54,2.08,-0.43,55.10,0.08,-2.97,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140675,90.36,0.45,0.50,42.54,1.35,-1.67,123.83,75.06,1.24,0.02,86.57,3.72,2.20,77.21,-1.67,-1.82,1216.33,5.39,0.04,1.00,1.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140713,65.51,-0.57,1.19,28.23,1.37,-0.92,122.80,56.54,0.22,0.74,67.85,-1.86,-2.05,28.09,2.17,1.99,330.79,4.03,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140710,97.35,0.26,2.48,42.61,0.27,-1.29,122.52,67.64,0.52,2.86,102.86,-0.92,-0.58,97.07,1.53,-2.75,358.45,2.45,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.40,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140715,104.37,-0.47,-2.71,30.79,0.41,0.35,124.50,73.73,-0.50,-2.67,58.60,-0.46,0.30,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,1.00,1.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140705,119.33,-0.97,-0.95,23.32,0.73,-2.44,123.62,123.59,-0.84,-1.14,79.06,1.21,2.40,69.17,-2.08,1.68,373.16,3.29,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140711,72.60,-0.50,2.88,47.32,-1.17,-0.85,119.05,42.60,-1.65,-2.73,27.96,-4.67,-0.87,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140716,93.99,0.31,-0.79,63.59,0.18,-2.64,124.04,97.69,0.41,-1.46,91.12,-0.61,2.10,46.92,4.19,0.61,723.34,4.80,0.09,1.00,0.00,4.18,0.00,0.00,59830.00,1.30,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140717,116.98,0.71,1.90,32.42,0.31,-1.20,125.61,84.61,1.01,1.88,81.43,3.61,-1.61,30.16,-1.03,-0.02,505.72,4.64,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140728,40.01,-2.07,-1.45,36.49,0.18,0.62,123.91,39.03,-2.05,-0.49,43.82,-1.80,-3.06,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.26,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140718,120.65,-0.03,1.85,46.54,0.49,0.06,123.48,119.52,0.17,1.46,37.36,1.67,-2.43,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140733,86.80,-1.90,0.46,57.30,-1.06,2.35,129.50,87.85,-2.11,1.13,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.54,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140706,196.65,-0.21,2.24,98.02,-1.07,2.09,124.80,293.93,-0.54,2.19,340.56,-2.36,-0.94,35.26,1.07,2.32,632.59,3.44,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140722,78.01,-1.12,-0.52,65.39,0.16,-1.73,127.25,118.38,-0.75,-1.06,49.67,1.51,1.93,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,1.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140708,122.37,-0.28,2.50,27.15,1.08,0.67,124.98,118.13,0.01,2.28,113.85,1.10,-0.74,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.25,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140727,50.31,-2.00,-1.38,21.22,0.50,1.39,123.24,31.53,-2.40,-1.13,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140714,203.19,-0.56,-0.40,113.82,-0.61,-1.15,112.22,296.57,-0.61,-0.67,174.60,-2.70,3.04,144.21,1.60,2.29,1343.58,4.29,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140720,150.15,-0.56,-1.53,84.43,-1.03,-2.60,126.65,204.61,-0.84,-1.90,221.22,-0.08,1.27,51.19,-1.13,-0.52,204.79,1.05,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140725,73.07,-1.38,-0.67,51.76,-0.15,1.15,125.85,78.63,-1.36,0.03,85.02,-1.84,3.11,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.20,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140739,117.55,-0.91,-1.94,33.95,-0.46,1.81,123.76,91.86,-1.20,-2.16,44.40,1.33,1.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140724,112.41,0.34,-3.04,64.08,-0.16,-1.49,125.74,130.96,0.22,-2.53,58.99,2.76,-0.26,56.06,-3.05,1.61,1048.48,5.80,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140731,101.84,0.93,1.87,60.68,2.23,2.56,121.71,153.72,1.66,2.12,133.35,-2.44,-1.06,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140740,67.70,0.54,-0.85,41.31,-0.62,2.43,123.74,27.42,0.39,-1.06,39.84,2.62,-2.38,35.85,-1.22,1.35,262.43,3.84,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140742,29.37,2.06,-1.75,29.18,-0.75,1.42,126.30,0.68,5.58,-3.01,53.78,-1.54,-1.07,34.06,4.10,2.05,717.90,5.63,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.99,0.99,0.95,1.00,1.00,1.00
1:206:140723,70.16,-0.52,-2.13,56.38,-0.29,0.68,124.88,24.72,-1.53,-1.31,40.08,-4.46,2.14,33.64,0.36,0.14,412.82,4.82,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.23,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140729,135.96,-0.24,0.73,104.21,-0.62,1.75,124.07,210.52,-0.46,1.17,245.26,-1.79,-1.65,96.29,0.66,2.33,556.16,2.45,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140735,207.31,-0.58,-1.26,21.73,-0.06,2.83,124.41,195.52,-0.61,-1.35,158.73,-0.48,1.73,33.24,-1.96,0.49,145.89,1.48,0.09,1.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140737,127.34,-1.52,2.20,30.05,-2.21,-1.49,126.84,102.98,-2.10,2.36,109.11,-3.35,-1.47,63.98,0.95,0.30,720.11,4.30,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.98,1.01,0.96,1.00,1.00,1.00
1:206:140736,70.62,-2.13,-2.00,46.81,-1.08,0.47,125.63,44.72,-2.77,-1.29,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140745,124.51,0.71,3.13,58.54,1.98,2.55,125.72,176.38,1.31,2.95,130.59,-0.99,-0.09,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140757,164.58,1.92,-0.76,45.88,0.57,-0.67,126.45,210.29,1.74,-0.74,206.94,-0.29,2.30,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,1.00,0.00,4.18,0.00,0.00,59830.00,1.30,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140744,83.17,1.73,2.33,47.90,1.63,-0.41,123.92,43.10,2.78,1.89,44.86,-4.66,-2.48,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140734,52.76,1.66,2.19,29.84,-0.58,0.27,126.36,50.97,1.56,1.61,82.63,3.41,-1.57,39.28,-2.57,1.25,1136.12,5.98,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.25,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140755,84.35,0.92,2.76,32.33,2.15,-0.43,124.83,52.08,2.18,2.79,67.78,0.11,-0.95,53.70,2.84,1.35,247.29,2.73,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140767,51.57,-0.43,1.74,39.46,-2.17,-1.10,126.08,18.04,-3.07,1.05,33.66,-3.76,-0.96,30.02,2.06,2.21,586.66,5.82,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140762,81.35,1.44,0.79,47.40,1.20,-2.69,123.29,39.86,2.47,1.19,53.60,3.32,-2.58,27.33,-1.87,-0.40,512.83,5.18,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140759,65.35,-1.40,-2.88,56.52,-1.17,0.23,122.36,9.07,-3.82,-2.67,46.53,2.83,1.50,25.59,2.72,0.34,38.95,0.10,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140761,108.08,1.40,-0.48,79.57,0.61,0.67,125.71,158.34,1.26,-0.00,97.98,-2.46,-2.70,65.40,3.46,2.22,1544.82,5.92,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140760,127.02,-0.77,-2.25,37.28,-0.25,-0.12,125.50,111.91,-0.91,-1.96,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140764,128.52,-0.30,-0.37,41.84,1.09,0.47,124.92,159.55,0.10,-0.17,59.78,2.32,2.69,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140777,175.53,-1.29,-2.84,47.57,-0.44,-1.68,128.32,199.35,-1.25,-2.62,164.25,-3.62,0.25,104.47,0.75,0.98,1161.16,4.38,0.07,1.00,0.00,4.18,0.00,0.00,59830.00,1.02,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140773,120.81,-0.83,-2.99,32.48,-1.49,-0.54,125.01,98.10,-1.37,-2.77,65.89,0.49,0.08,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140768,173.65,-0.37,-1.79,41.58,0.23,-0.31,126.04,181.87,-0.30,-1.56,78.98,1.79,1.12,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,1.00,1.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140770,111.51,0.55,-2.64,28.63,-1.35,-2.12,127.50,137.15,0.09,-2.54,118.42,2.73,0.56,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140774,90.50,0.85,2.68,44.18,0.00,0.78,116.88,86.88,0.88,2.18,97.39,-1.27,-0.60,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,1.00,0.00,4.18,0.00,0.00,59830.00,1.13,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140784,72.57,-0.69,3.00,54.47,-0.97,0.01,126.64,20.39,-2.44,2.59,73.58,-1.93,-0.05,38.59,0.57,3.10,202.05,2.50,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140780,75.44,-0.80,-0.48,47.06,0.36,-2.47,123.68,70.77,-0.65,-1.13,75.64,4.62,2.81,56.19,-2.16,1.11,1940.06,6.79,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140792,72.33,1.90,0.14,49.45,1.21,-2.43,122.33,40.85,2.73,-0.58,54.79,0.90,2.62,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140778,78.08,0.76,-0.06,43.74,-0.45,2.00,125.23,69.55,0.60,0.53,60.51,2.30,3.12,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140776,88.93,-1.25,2.42,62.38,-1.07,0.39,127.37,82.81,-1.72,1.68,89.02,1.04,-1.40,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140786,54.55,-1.33,1.64,52.36,0.01,-0.72,125.16,40.69,-1.58,0.51,52.28,2.04,-1.59,44.90,-4.11,2.38,1055.37,6.16,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.21,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140787,76.61,1.07,-2.04,51.38,1.75,1.69,127.91,44.33,2.40,-2.74,41.94,0.57,1.29,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140796,97.54,2.25,-2.61,54.12,2.28,1.16,138.11,62.73,3.13,3.13,38.54,0.96,-1.03,29.14,1.41,-0.02,38.20,0.45,0.06,1.00,0.00,4.18,0.00,0.00,59830.00,0.94,0.97,1.00,0.92,1.00,1.00,1.00
1:206:140795,85.81,0.99,-2.31,56.68,0.21,2.11,125.20,88.27,1.06,-2.97,55.36,3.30,-0.25,40.24,-3.40,1.09,1347.64,6.70,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140788,53.10,-1.62,0.85,37.65,0.12,-2.31,125.74,15.46,-2.78,0.88,53.66,1.80,1.27,50.11,-3.45,-1.97,720.43,5.25,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140798,82.13,0.52,-2.83,34.15,1.41,0.02,115.73,50.43,1.53,-2.63,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140797,98.77,0.19,-1.64,35.97,-0.52,1.09,124.28,67.48,-0.01,-1.42,52.51,-3.56,1.17,46.19,2.34,2.35,938.88,5.90,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140800,84.45,0.68,-2.78,52.89,0.38,-0.44,124.84,60.83,1.11,-2.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140808,87.97,0.36,-0.13,45.80,-0.09,-2.63,123.81,58.20,0.48,-0.62,69.31,1.83,3.10,39.81,-4.48,0.93,1233.32,6.31,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.54,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140810,86.30,-2.13,-0.47,48.33,-2.10,2.17,125.14,49.69,-3.10,0.02,49.32,-0.71,-2.71,31.64,-3.69,1.52,180.78,2.98,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.94,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140793,89.18,1.03,0.98,77.71,0.30,2.38,124.00,128.15,0.91,1.62,89.56,1.41,0.11,66.20,-1.22,-1.84,296.33,2.63,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140791,157.97,-1.67,1.08,23.29,-0.22,-0.21,120.64,165.83,-1.64,0.95,162.21,-0.14,-2.16,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.30,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140783,153.38,1.80,-1.47,38.87,2.03,0.36,123.45,148.48,2.10,-1.21,158.27,2.72,2.05,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140803,94.87,0.91,-1.66,42.35,1.46,2.18,124.23,68.13,1.72,-2.08,63.95,0.12,1.15,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,1.00,1.00,4.18,0.00,0.00,59830.00,0.40,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140789,83.02,0.07,-2.08,24.59,1.61,0.73,117.51,60.37,0.93,-1.94,74.21,2.80,2.03,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140809,89.00,0.99,-2.79,42.45,0.48,0.15,126.32,48.21,1.68,-2.61,64.90,2.73,1.00,28.36,-2.57,-1.45,611.94,5.31,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140822,101.49,1.20,2.32,38.96,0.43,0.17,121.33,86.60,1.43,1.93,47.01,1.52,-1.23,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.94,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140807,109.58,-0.23,-1.11,30.90,0.42,2.30,121.65,80.19,-0.16,-1.21,109.04,-2.83,1.88,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140801,116.72,-2.12,-0.87,22.03,-0.81,1.91,122.44,96.42,-2.35,-0.79,86.76,1.12,2.33,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.98,0.99,0.92,1.00,1.00,1.00
1:206:140805,250.95,-1.35,-0.29,28.79,-0.53,-1.61,126.61,259.52,-1.35,-0.40,228.97,-2.20,2.70,39.90,-3.29,-2.50,150.34,1.10,0.11,1.00,1.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140815,101.40,-1.40,-0.26,82.60,-1.32,1.26,126.32,134.00,-1.65,0.40,152.70,3.44,-2.54,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140817,129.52,0.21,1.98,61.35,-0.60,0.76,126.16,161.18,-0.07,1.62,112.18,1.41,-1.40,79.87,-3.30,-1.82,990.84,4.71,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.30,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140830,127.35,0.94,2.21,28.67,1.57,-0.87,126.96,98.75,1.47,2.20,62.10,-3.64,-1.33,47.02,3.71,-0.41,2130.52,7.35,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140827,110.48,0.41,0.38,62.09,1.46,1.50,126.78,148.16,0.99,0.77,176.74,-2.80,-2.06,45.94,1.78,2.38,893.93,4.58,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140834,87.00,1.08,-0.11,53.10,-0.34,0.90,123.80,123.61,0.71,0.26,150.06,-1.30,-3.06,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,1.00,0.96,1.00,1.00,1.00
